TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
37,32,4,0.41905559156420624
32,45,2,0.3228930406218475
3,37,1,0.4336657917238659
46,20,2,0.5484442272280468
3,20,2,0.5832644626032315
3,28,1,0.5189454743972355
42,47,3,0.2843590967004129
4,20,1,0.5939398638578621
3,39,1,0.41471475112978373
3,28,1,0.5189454743972355
21,40,2,0.3791781441797745
3,46,4,0.31393058653949824
22,44,2,0.3404662900759083
49,20,3,0.5345297343106081
4,20,2,0.5824546896875294
3,20,3,0.5717792884328988
36,48,2,0.29122738806791637
3,30,2,0.48850925963282077
3,34,4,0.4276368301039911
9,20,4,0.5554354767683544
3,24,2,0.5453623814150672
1,20,1,0.5963691826049681
3,42,4,0.35183266772766253
36,37,3,0.3839729371650355
36,32,4,0.4198653644799082
44,35,2,0.4079309686038346
3,35,1,0.452616832317948
3,34,1,0.4620923526149891
3,30,3,0.4770240854624881
43,42,1,0.35389727361058165
20,38,3,0.387453783519226
4,23,4,0.5310577804557409
4,20,1,0.5939398638578621
18,25,1,0.5352254415528293
3,41,2,0.38427853636536896
6,44,4,0.33045230838647444
28,44,1,0.34709282675202907
4,20,3,0.5709695155171968
3,37,3,0.4106954433832006
4,20,3,0.5709695155171968
3,33,3,0.44859752457136487
3,42,1,0.3862881902386605
4,20,3,0.5709695155171968
37,40,4,0.34325142918787765
4,20,1,0.5939398638578621
1,20,5,0.5504284859236375
4,20,1,0.5939398638578621
3,38,3,0.4012199230861595
3,37,4,0.3992102692128679
3,42,1,0.3862881902386605
41,38,4,0.3589633781191519
3,34,1,0.4620923526149891
4,21,3,0.5614939952201558
38,34,1,0.4337503005654201
3,46,3,0.3254157607098309
1,20,1,0.5963691826049681
4,22,1,0.57498882326378
3,30,1,0.4999944338031534
3,45,3,0.334891281006872
14,25,3,0.5154941848749718
36,39,3,0.36502189657095335
3,36,4,0.40868578950990897
12,20,3,0.5644913321915811
15,27,2,0.5072185455355203
4,20,1,0.5939398638578621
4,20,1,0.5939398638578621
24,42,2,0.3577977848385865
55,45,3,0.29278308939036946
18,20,4,0.5481475205270365
17,24,3,0.522540386424907
3,37,2,0.42218061755353326
3,33,1,0.4715678729120302
34,37,3,0.38559248299643945
26,35,2,0.42250688108647005
3,36,3,0.42017096368024165
3,45,4,0.3234061068365393
3,45,4,0.3234061068365393
32,46,3,0.30193234615447373
3,44,3,0.34436680130391306
55,41,3,0.33068517057853375
35,37,2,0.3962678842510702
3,35,1,0.452616832317948
3,44,4,0.3328816271335804
39,22,2,0.5351615970438783
3,37,3,0.4106954433832006
1,20,2,0.5848840084346354
39,20,4,0.5311422892972952
53,39,3,0.35125575700401984
53,48,4,0.2544909001603175
4,20,1,0.5939398638578621
20,43,2,0.3515613562043533
3,33,1,0.4715678729120302
3,44,3,0.34436680130391306
34,39,1,0.3896117907430226
33,31,4,0.4317702035240552
38,33,1,0.44322582086246115
41,44,4,0.30211025633690547
3,25,1,0.5473720352883588
3,38,2,0.4127050972564922
3,27,2,0.516935820523944
11,40,2,0.38727587333679425
41,28,3,0.4652037552598953
39,20,1,0.5655978118082932
3,35,2,0.4411316581476154
44,35,4,0.38496062026316924
3,40,4,0.3707837083217447
1,20,3,0.5733988342643027
21,36,1,0.42856539953827144
31,47,3,0.29326659877313466
4,21,1,0.5844643435608211
55,37,4,0.35710207759636536
39,20,4,0.5311422892972952
3,36,1,0.44314131202090695
36,25,3,0.4976791807295284
39,20,3,0.5426274634676278
36,45,2,0.3196539489590396
23,33,1,0.4553724145979907
32,21,1,0.5617907019211659
30,34,4,0.4057729613800379
39,26,2,0.4972595158557141
53,44,1,0.3268485038594798
3,31,1,0.4905189135061123
3,42,2,0.3748030160683279
4,20,2,0.5824546896875294
38,44,4,0.30453957508401136
3,35,3,0.4296464839772827
3,37,2,0.42218061755353326
5,41,3,0.37117381636363234
36,45,2,0.3196539489590396
4,20,2,0.5824546896875294
12,37,4,0.3919223129715501
1,20,2,0.5848840084346354
36,46,4,0.28720808032133316
3,44,4,0.3328816271335804
52,44,2,0.31617310260484915
3,34,1,0.4620923526149891
12,20,4,0.5530061580212484
4,20,1,0.5939398638578621
4,20,4,0.5594843413468642
2,20,3,0.5725890613486008
17,25,3,0.5130648661278658
3,40,4,0.3707837083217447
3,38,1,0.4241902714268248
36,43,2,0.33860498955312174
10,38,1,0.41852186101691097
39,22,2,0.5351615970438783
3,32,3,0.45807304486840594
4,20,3,0.5709695155171968
41,45,4,0.29263473603986445
3,39,3,0.39174440278911843
3,45,4,0.3234061068365393
31,46,2,0.3142272932405084
4,20,3,0.5709695155171968
3,45,1,0.3578616293475373
46,44,4,0.29806139175839563
45,49,4,0.25149356318889227
4,20,2,0.5824546896875294
48,23,3,0.5069129463351869
3,39,3,0.39174440278911843
27,20,4,0.5408595642857188
3,31,3,0.467548565165447
3,25,1,0.5473720352883588
3,34,4,0.4276368301039911
36,48,1,0.302712562238249
3,45,4,0.3234061068365393
3,37,3,0.4106954433832006
30,37,3,0.38883157465924734
4,22,2,0.5635036490934473
3,44,3,0.34436680130391306
1,24,1,0.5584671014168038
4,22,2,0.5635036490934473
4,20,3,0.5709695155171968
36,36,1,0.4164188058027419
50,44,1,0.3292778226065857
3,44,4,0.3328816271335804
3,45,3,0.334891281006872
36,42,1,0.35956568402049544
33,45,2,0.32208326770614554
3,45,1,0.3578616293475373
56,20,4,0.5173761497303617
3,45,3,0.334891281006872
4,20,3,0.5709695155171968
46,20,4,0.5254738788873814
3,31,3,0.467548565165447
4,20,1,0.5939398638578621
27,37,2,0.4027460675766859
3,29,2,0.49798477992986184
20,40,1,0.39147309126580915
3,32,1,0.48104339320907125
3,37,4,0.3992102692128679
53,46,4,0.27344194075439965
39,39,1,0.38556292616451276
39,20,3,0.5426274634676278
3,31,4,0.45606339099511434
40,47,4,0.27449346836148425
4,21,3,0.5614939952201558
3,40,2,0.39375405666241003
49,28,2,0.4702107461046122
3,28,4,0.48448995188623756
3,37,4,0.3992102692128679
1,20,2,0.5848840084346354
3,39,3,0.39174440278911843
3,37,3,0.4106954433832006
18,29,2,0.4858381861943323
4,20,1,0.5939398638578621
44,30,2,0.45530857008903997
3,34,1,0.4620923526149891
3,25,6,0.4899461644366955
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
3,38,4,0.3897347489158268
27,25,2,0.5164523111411787
1,20,1,0.5963691826049681
3,46,4,0.31393058653949824
39,20,2,0.5541126376379605
5,35,3,0.4280269381458788
36,34,4,0.40091432388582604
56,20,2,0.5403464980710271
3,38,4,0.3897347489158268
44,34,2,0.41740648890087567
38,34,3,0.4107799522247548
20,26,3,0.5011600270837189
4,22,3,0.5520184749231147
1,20,1,0.5963691826049681
3,44,4,0.3328816271335804
0,24,1,0.5592768743325057
38,35,4,0.389819257757381
11,38,1,0.417712088101209
44,33,2,0.42688200919791675
12,26,4,0.4961530362390019
15,38,4,0.38001747392740315
13,42,2,0.36670528691130816
17,36,1,0.43180449120107933
17,38,1,0.4128534506069972
10,48,4,0.28931113553550225
3,39,4,0.38025922861878575
38,36,2,0.4033140858010053
12,45,3,0.3276033247655542
12,20,2,0.5759765063619138
15,46,4,0.30421331155107456
13,31,3,0.4594508360084273
23,44,2,0.3396565171602063
4,20,1,0.5939398638578621
6,34,3,0.43669268552721785
56,40,4,0.3278657437895402
8,46,3,0.321366896131321
19,49,4,0.2725476589971435
16,37,4,0.3886832213087423
4,20,1,0.5939398638578621
48,35,1,0.41617705111135933
37,20,4,0.5327618351286991
3,60,3,0.1927584765512559
44,27,3,0.4722499568098305
3,33,1,0.4715678729120302
3,32,2,0.4695582190387386
3,30,2,0.48850925963282077
3,33,1,0.4715678729120302
4,20,1,0.5939398638578621
31,40,1,0.3825655891930875
4,20,2,0.5824546896875294
3,39,3,0.39174440278911843
4,20,1,0.5939398638578621
3,38,1,0.4241902714268248
4,20,4,0.5594843413468642
1,20,1,0.5963691826049681
3,45,3,0.334891281006872
3,40,1,0.40523923083274266
4,23,2,0.5540281287964063
9,32,3,0.4532144073741941
3,39,4,0.38025922861878575
36,33,2,0.4333601925235325
3,39,1,0.41471475112978373
3,33,4,0.4371123504010322
3,27,4,0.49396547218327863
3,44,2,0.35585197547424574
13,44,2,0.347754246317226
39,20,1,0.5655978118082932
39,20,1,0.5655978118082932
3,42,1,0.3862881902386605
3,37,1,0.4336657917238659
39,20,2,0.5541126376379605
12,37,1,0.4263778354825481
3,29,3,0.48649960575952916
3,48,4,0.2949795459454161
3,42,4,0.35183266772766253
36,46,5,0.2757229061510005
17,35,3,0.4183096631574551
36,45,3,0.3081687747887069
3,27,2,0.516935820523944
56,22,1,0.5328806316472775
4,22,4,0.5405333007527819
4,22,1,0.57498882326378
4,20,5,0.5479991671765315
21,44,4,0.31830571465094487
11,45,3,0.3284130976812562
52,32,4,0.4069089978286767
55,45,2,0.30426826356070213
55,36,1,0.4010331204044044
38,43,4,0.31401509538105243
51,36,1,0.4042722120672123
24,20,3,0.5547740572031574
31,35,1,0.42994319067829284
39,20,2,0.5541126376379605
31,36,4,0.3860121478702538
39,20,3,0.5426274634676278
3,43,1,0.37681266994161944
3,43,3,0.35384232160095413
4,20,2,0.5824546896875294
12,29,2,0.49069682368854406
56,48,4,0.25206158141321167
3,38,4,0.3897347489158268
18,38,4,0.37758815518029726
4,22,1,0.57498882326378
4,20,4,0.5594843413468642
48,29,2,0.46154499872327315
3,37,2,0.42218061755353326
12,20,3,0.5644913321915811
3,26,3,0.5149261666506524
3,37,3,0.4106954433832006
38,30,5,0.42571168507225376
22,33,1,0.4561821875136927
17,27,2,0.5055989997041164
36,38,1,0.39746776520865973
3,29,3,0.48649960575952916
3,38,4,0.3897347489158268
56,45,1,0.3149436648153328
15,36,2,0.42193886286215065
4,22,1,0.57498882326378
44,46,2,0.3037002453363828
22,26,4,0.48805530708198225
3,34,3,0.4391220042743238
3,38,1,0.4241902714268248
3,38,3,0.4012199230861595
4,20,1,0.5939398638578621
12,46,2,0.3296129786388458
49,20,2,0.5460149084809408
3,38,3,0.4012199230861595
55,38,4,0.3476265572993243
44,29,3,0.45329891621574836
47,47,4,0.2688250579515704
46,20,2,0.5484442272280468
4,20,3,0.5709695155171968
12,20,4,0.5530061580212484
4,20,2,0.5824546896875294
1,20,4,0.56191366009397
4,20,1,0.5939398638578621
12,20,1,0.5874616805322463
3,40,1,0.40523923083274266
4,20,3,0.5709695155171968
36,26,2,0.49968883460282
56,34,4,0.38471886557178664
52,30,2,0.4488303867634242
39,20,3,0.5426274634676278
38,35,1,0.424274780268379
52,38,3,0.3615410502167629
3,33,2,0.46008269874169755
38,36,5,0.3688585632900073
39,20,3,0.5426274634676278
3,38,3,0.4012199230861595
49,20,3,0.5345297343106081
38,32,4,0.41824581864850424
3,36,1,0.44314131202090695
3,46,1,0.3483861090504962
30,35,1,0.4307529635939948
3,47,4,0.30445506624245716
3,20,1,0.5947496367735641
36,45,4,0.2966836006183743
4,21,3,0.5614939952201558
21,45,2,0.33180054269456916
3,44,1,0.36733714964457836
4,20,4,0.5594843413468642
3,37,4,0.3992102692128679
21,44,3,0.32979088882127755
3,41,5,0.349823013854371
3,37,1,0.4336657917238659
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
3,45,4,0.3234061068365393
3,20,1,0.5947496367735641
21,39,4,0.36568331613615024
45,38,2,0.3786946347970094
17,34,4,0.4163000092841635
30,33,2,0.4382188300177443
3,34,1,0.4620923526149891
3,33,3,0.44859752457136487
3,45,2,0.34637645517720467
3,39,2,0.4032295769594511
3,34,2,0.4506071784446565
42,39,3,0.3601632590767415
47,46,4,0.27830057824861154
3,41,3,0.3727933621950363
56,45,1,0.3149436648153328
43,30,4,0.43314799466407655
23,27,4,0.4777700138692392
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
8,29,4,0.4709655670106866
52,25,3,0.48472281407829687
3,42,4,0.35183266772766253
15,37,2,0.4124633425651096
4,22,2,0.5635036490934473
3,23,4,0.531867553371443
9,37,1,0.42880715422965404
4,20,1,0.5939398638578621
17,30,3,0.46568726464266047
4,20,4,0.5594843413468642
4,20,2,0.5824546896875294
53,36,3,0.37968231789514306
3,40,1,0.40523923083274266
3,45,3,0.334891281006872
4,20,5,0.5479991671765315
1,48,4,0.2965990917768201
3,40,2,0.39375405666241003
3,20,1,0.5947496367735641
23,38,1,0.40799481311278535
3,26,4,0.5034409924803197
41,40,1,0.37446786003606775
14,48,2,0.3090423922133597
4,20,4,0.5594843413468642
15,36,1,0.4334240370324833
3,29,4,0.4750144315891965
5,45,3,0.33327173517546804
3,37,1,0.4336657917238659
3,46,3,0.3254157607098309
44,27,1,0.4952203051504958
3,43,2,0.3653274957712868
44,28,4,0.45128926234245675
1,39,1,0.4163342969611877
36,28,1,0.49222296817907046
4,20,2,0.5824546896875294
4,20,2,0.5824546896875294
41,20,3,0.5410079176362239
3,34,2,0.4506071784446565
41,34,4,0.3968654593073162
3,43,2,0.3653274957712868
0,27,2,0.5193651392710499
3,44,3,0.34436680130391306
23,35,1,0.43642137400390857
3,46,4,0.31393058653949824
3,38,1,0.4241902714268248
5,45,4,0.32178656100513536
3,44,1,0.36733714964457836
4,21,2,0.5729791693904884
4,20,3,0.5709695155171968
39,20,1,0.5655978118082932
4,20,3,0.5709695155171968
3,33,1,0.4715678729120302
38,36,1,0.41479925997133793
36,20,3,0.5450567822147339
44,24,3,0.5006765177009538
4,20,2,0.5824546896875294
3,36,3,0.42017096368024165
3,45,3,0.334891281006872
54,24,1,0.5155491368845992
15,32,3,0.44835576987998227
18,39,1,0.40256815739425417
45,41,2,0.35026807390588616
14,36,1,0.4342338099481852
39,20,4,0.5311422892972952
45,35,3,0.3956360215177999
3,37,3,0.4106954433832006
3,31,2,0.4790337393357797
9,36,1,0.4382826745266951
3,40,4,0.3707837083217447
3,44,4,0.3328816271335804
4,20,1,0.5939398638578621
3,20,3,0.5717792884328988
3,46,1,0.3483861090504962
4,22,1,0.57498882326378
34,36,3,0.3950680032934805
3,36,4,0.40868578950990897
49,34,3,0.4018724501520331
56,41,2,0.3413605718331645
4,20,4,0.5594843413468642
1,20,1,0.5963691826049681
46,20,1,0.5599294013983793
44,40,2,0.36055336711862923
3,34,3,0.4391220042743238
48,45,1,0.3214218481409486
6,36,3,0.4177416449331357
3,20,2,0.5832644626032315
38,33,4,0.40877029835146317
3,20,2,0.5832644626032315
3,36,3,0.42017096368024165
3,37,1,0.4336657917238659
13,40,1,0.39714150167572293
33,41,4,0.3370150005536445
3,45,1,0.3578616293475373
17,39,1,0.4033779303099561
3,46,4,0.31393058653949824
20,28,3,0.4822089864896367
39,20,2,0.5541126376379605
15,37,4,0.3894929942244442
21,20,3,0.5572033759502633
18,20,1,0.5826030430380346
3,29,4,0.4750144315891965
3,32,1,0.48104339320907125
3,48,4,0.2949795459454161
3,44,4,0.3328816271335804
4,21,3,0.5614939952201558
3,31,1,0.4905189135061123
4,20,2,0.5824546896875294
39,20,3,0.5426274634676278
38,40,4,0.34244165627217565
39,20,1,0.5655978118082932
30,33,3,0.42673365584741163
3,41,1,0.3957637105357016
3,33,3,0.44859752457136487
39,30,2,0.4593574346675498
5,20,1,0.5931300909421602
3,36,2,0.43165613785057433
35,32,4,0.4206751373956102
3,29,1,0.5094699541001945
3,30,1,0.4999944338031534
1,20,1,0.5963691826049681
4,20,4,0.5594843413468642
44,20,4,0.5270934247187853
47,40,3,0.3466388742011906
1,20,3,0.5733988342643027
39,20,2,0.5541126376379605
40,47,6,0.2515231200208189
37,38,1,0.3966579922929578
3,31,1,0.4905189135061123
3,42,1,0.3862881902386605
3,47,3,0.31594024041278984
3,36,1,0.44314131202090695
3,37,3,0.4106954433832006
3,20,3,0.5717792884328988
3,40,2,0.39375405666241003
53,46,4,0.27344194075439965
5,40,1,0.4036196850013387
3,41,3,0.3727933621950363
3,46,3,0.3254157607098309
18,45,4,0.31125951310100974
39,20,3,0.5426274634676278
36,33,3,0.4218750183531998
14,30,2,0.47960175756009904
28,45,4,0.30316178394399
20,36,4,0.39491964994297546
3,36,4,0.40868578950990897
3,40,3,0.38226888249207736
3,46,4,0.31393058653949824
3,38,2,0.4127050972564922
56,20,3,0.5288613239006943
3,44,2,0.35585197547424574
3,26,4,0.5034409924803197
56,20,3,0.5288613239006943
21,36,3,0.40559505119760614
3,42,5,0.3403474935573299
39,20,2,0.5541126376379605
3,40,3,0.38226888249207736
1,21,3,0.5639233139672617
3,28,2,0.5074603002269029
12,35,3,0.42235852773596494
38,20,4,0.5319520622129972
3,20,2,0.5832644626032315
1,20,4,0.56191366009397
4,20,4,0.5594843413468642
29,33,4,0.41605825459278095
3,37,4,0.3992102692128679
4,20,3,0.5709695155171968
3,32,3,0.45807304486840594
8,38,4,0.38568588433731693
3,36,4,0.40868578950990897
49,21,1,0.5480245623542324
3,32,3,0.45807304486840594
4,20,4,0.5594843413468642
3,39,1,0.41471475112978373
4,20,4,0.5594843413468642
3,41,2,0.38427853636536896
3,47,2,0.3274254145831225
39,20,4,0.5311422892972952
2,46,4,0.3147403594552002
23,35,1,0.43642137400390857
3,41,1,0.3957637105357016
44,27,2,0.4837351309801632
3,46,4,0.31393058653949824
30,39,4,0.3583953598948325
3,44,3,0.34436680130391306
3,42,3,0.3633178418979952
1,20,2,0.5848840084346354
30,20,3,0.5499154197089455
3,47,4,0.30445506624245716
3,41,2,0.38427853636536896
3,44,2,0.35585197547424574
39,20,2,0.5541126376379605
3,40,2,0.39375405666241003
22,42,1,0.37090250484032306
4,21,4,0.5500088210498231
1,20,2,0.5848840084346354
4,20,3,0.5709695155171968
3,47,1,0.33891058875345514
3,37,4,0.3992102692128679
3,38,1,0.4241902714268248
3,34,2,0.4506071784446565
4,20,4,0.5594843413468642
20,42,1,0.372522050671727
3,38,3,0.4012199230861595
43,35,1,0.42022591568986917
26,44,2,0.3372271984131004
4,20,2,0.5824546896875294
32,41,3,0.3493099476396791
16,33,3,0.43807047666723925
3,37,3,0.4106954433832006
43,33,4,0.40472143377295333
3,37,3,0.4106954433832006
3,20,1,0.5947496367735641
3,28,1,0.5189454743972355
54,48,4,0.25368112724461556
12,20,4,0.5530061580212484
3,42,1,0.3862881902386605
3,36,2,0.43165613785057433
2,28,1,0.5197552473129374
3,42,2,0.3748030160683279
38,34,4,0.3992947780544221
1,40,1,0.4068587766641466
3,40,1,0.40523923083274266
15,39,3,0.38202712780069475
55,20,2,0.541156270986729
4,20,3,0.5709695155171968
4,20,3,0.5709695155171968
3,20,4,0.5602941142625661
4,20,2,0.5824546896875294
3,44,3,0.34436680130391306
3,35,3,0.4296464839772827
4,20,1,0.5939398638578621
27,44,3,0.3249322513270657
3,20,3,0.5717792884328988
4,20,4,0.5594843413468642
3,58,4,0.20022434297500535
3,34,1,0.4620923526149891
3,36,3,0.42017096368024165
46,20,1,0.5599294013983793
36,37,3,0.3839729371650355
39,20,3,0.5426274634676278
25,44,2,0.33803697132880234
3,37,3,0.4106954433832006
35,36,3,0.3942582303777786
21,44,2,0.34127606299161023
3,41,4,0.3613081880247036
3,25,4,0.5129165127773607
49,38,2,0.3754555431342015
46,36,4,0.3738655541347242
36,41,3,0.3460708559768712
53,38,3,0.3607312773010609
47,45,4,0.28777609854565256
4,20,4,0.5594843413468642
17,38,1,0.4128534506069972
5,34,4,0.42601728427258717
3,27,4,0.49396547218327863
3,33,4,0.4371123504010322
3,40,4,0.3707837083217447
3,28,4,0.48448995188623756
4,20,1,0.5939398638578621
1,20,2,0.5848840084346354
3,73,2,0.08106188686005444
5,44,3,0.3427472554725091
5,20,3,0.5701597426014948
4,22,2,0.5635036490934473
17,20,1,0.5834128159537365
3,39,3,0.39174440278911843
3,32,1,0.48104339320907125
3,44,3,0.34436680130391306
41,38,1,0.3934189006301499
29,21,3,0.5412496723276066
54,38,4,0.3484363302150263
3,34,3,0.4391220042743238
44,25,2,0.5026861715742453
4,20,2,0.5824546896875294
39,20,2,0.5541126376379605
3,20,2,0.5832644626032315
46,40,3,0.3474486471168926
3,39,3,0.39174440278911843
3,74,1,0.0830715407333461
22,44,3,0.3289811159055756
3,34,1,0.4620923526149891
4,20,4,0.5594843413468642
42,20,3,0.540198144720522
3,37,1,0.4336657917238659
3,46,1,0.3483861090504962
31,43,3,0.33116867996129895
3,40,1,0.40523923083274266
38,38,3,0.3728778710365905
4,20,1,0.5939398638578621
10,46,2,0.33123252447024976
3,38,2,0.4127050972564922
3,29,4,0.4750144315891965
1,49,4,0.28712357147977896
39,23,4,0.502715728406172
1,20,1,0.5963691826049681
3,36,2,0.43165613785057433
3,55,1,0.26310642637712656
3,39,3,0.39174440278911843
4,20,2,0.5824546896875294
3,33,2,0.46008269874169755
4,20,4,0.5594843413468642
0,25,1,0.5498013540354647
3,40,2,0.39375405666241003
3,44,4,0.3328816271335804
3,36,1,0.44314131202090695
15,38,3,0.39150264809773583
3,39,4,0.38025922861878575
3,46,2,0.3369009348801636
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
1,20,1,0.5963691826049681
3,33,1,0.4715678729120302
3,32,3,0.45807304486840594
4,20,4,0.5594843413468642
47,21,1,0.5496441081856364
3,31,1,0.4905189135061123
17,41,2,0.37294171554554134
3,20,2,0.5832644626032315
4,20,2,0.5824546896875294
4,20,2,0.5824546896875294
39,20,2,0.5541126376379605
4,21,2,0.5729791693904884
38,25,3,0.49605963489812444
4,20,3,0.5709695155171968
47,27,3,0.46982063806272456
39,20,4,0.5311422892972952
3,35,2,0.4411316581476154
15,39,2,0.39351230197102743
3,26,3,0.5149261666506524
4,20,3,0.5709695155171968
4,20,1,0.5939398638578621
39,20,4,0.5311422892972952
36,43,2,0.33860498955312174
3,26,2,0.526411340820985
29,38,3,0.38016582727790826
21,43,3,0.3392664091183186
4,20,1,0.5939398638578621
3,36,3,0.42017096368024165
23,41,4,0.34511272971066415
1,20,4,0.56191366009397
39,20,1,0.5655978118082932
22,45,1,0.34247594394919983
36,46,2,0.3101784286619985
3,49,4,0.28550402564837507
3,41,3,0.3727933621950363
38,38,2,0.38436304520692316
8,36,4,0.4046369249313991
1,20,4,0.56191366009397
54,36,4,0.36738737080910844
21,43,4,0.32778123494798594
3,44,1,0.36733714964457836
3,34,4,0.4276368301039911
4,20,3,0.5709695155171968
9,35,3,0.4247878464830709
3,42,1,0.3862881902386605
3,44,3,0.34436680130391306
20,38,4,0.3759686093488933
56,20,2,0.5403464980710271
3,33,3,0.44859752457136487
39,20,2,0.5541126376379605
56,46,4,0.2710126220072938
36,45,1,0.3311391231293722
3,58,2,0.2231946913156706
31,27,2,0.4942621788842888
53,42,4,0.31134402194256394
3,40,5,0.35929853415141205
39,20,2,0.5541126376379605
39,20,3,0.5426274634676278
32,24,2,0.52187896685971
30,27,4,0.4721016034593254
39,20,1,0.5655978118082932
2,23,3,0.5441625004574775
3,38,1,0.4241902714268248
16,45,3,0.32436423310274637
3,45,2,0.34637645517720467
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
52,32,4,0.4069089978286767
4,21,3,0.5614939952201558
39,20,1,0.5655978118082932
3,32,1,0.48104339320907125
3,24,3,0.5338772072447345
11,46,3,0.31893757738421513
3,43,4,0.34235714743062146
18,35,3,0.41749989024175316
29,46,3,0.3043616649015797
3,32,3,0.45807304486840594
38,45,1,0.32951957729796827
3,38,1,0.4241902714268248
3,40,3,0.38226888249207736
46,41,1,0.36094347516051684
4,47,4,0.30364529332675516
3,44,4,0.3328816271335804
1,20,1,0.5963691826049681
3,36,3,0.42017096368024165
3,38,4,0.3897347489158268
13,31,3,0.4594508360084273
3,45,3,0.334891281006872
3,48,2,0.31794989428608145
56,41,3,0.3298753976628318
1,20,3,0.5733988342643027
39,41,1,0.3666118855704306
3,39,3,0.39174440278911843
1,20,2,0.5848840084346354
41,39,3,0.3609730319924435
3,42,1,0.3862881902386605
3,45,1,0.3578616293475373
3,27,2,0.516935820523944
1,20,2,0.5848840084346354
3,28,3,0.49597512605657024
48,43,3,0.31740254039436544
3,39,3,0.39174440278911843
3,28,1,0.5189454743972355
3,41,1,0.3957637105357016
3,40,4,0.3707837083217447
4,20,1,0.5939398638578621
3,39,2,0.4032295769594511
25,44,3,0.32655179715846966
22,35,2,0.42574597274927795
12,20,1,0.5874616805322463
2,45,2,0.3471862280929066
52,34,1,0.4224134797455925
33,35,1,0.4283236448468889
4,20,2,0.5824546896875294
12,20,4,0.5530061580212484
3,46,1,0.3483861090504962
54,39,1,0.3734163324289832
3,34,3,0.4391220042743238
3,30,3,0.4770240854624881
52,34,3,0.3994431314049272
3,33,3,0.44859752457136487
3,44,3,0.34436680130391306
3,48,3,0.30646472011574877
0,45,4,0.3258354255836452
39,20,1,0.5655978118082932
51,47,1,0.3000414887997605
31,37,3,0.3880218017435454
0,25,3,0.5268310056947993
3,35,3,0.4296464839772827
48,45,1,0.3214218481409486
3,44,2,0.35585197547424574
3,47,4,0.30445506624245716
49,20,3,0.5345297343106081
15,28,2,0.49774302523847924
6,25,1,0.5449427165412528
36,46,3,0.29869325449166584
30,40,3,0.3604050137681241
24,40,1,0.38823399960300126
3,38,4,0.3897347489158268
3,39,1,0.41471475112978373
3,23,4,0.531867553371443
4,20,4,0.5594843413468642
36,34,1,0.435369846396824
38,34,1,0.4337503005654201
3,20,1,0.5947496367735641
9,25,3,0.5195430494534816
3,46,2,0.3369009348801636
3,36,1,0.44314131202090695
36,29,4,0.4482919253710314
4,22,4,0.5405333007527819
3,47,1,0.33891058875345514
31,41,1,0.3730900688960464
4,20,4,0.5594843413468642
27,20,3,0.5523447384560515
4,20,1,0.5939398638578621
25,36,3,0.40235595953479825
36,47,4,0.27773256002429214
22,39,1,0.3993290657314463
4,20,3,0.5709695155171968
36,42,4,0.32511016150949745
47,20,3,0.536149280142012
3,35,4,0.41816130980695004
36,35,3,0.40292397775911765
3,45,2,0.34637645517720467
20,33,3,0.43483138500443136
21,45,4,0.3088301943539038
3,30,2,0.48850925963282077
51,33,4,0.39824325044733755
55,33,1,0.42945968129552764
36,39,3,0.36502189657095335
39,20,4,0.5311422892972952
3,37,2,0.42218061755353326
17,28,1,0.5076086535774079
4,20,1,0.5939398638578621
45,44,1,0.33332668718509556
3,40,1,0.40523923083274266
1,20,1,0.5963691826049681
15,45,4,0.31368883184811563
44,24,2,0.5121616918712864
3,20,3,0.5717792884328988
39,20,2,0.5541126376379605
38,31,4,0.4277213389455453
4,20,4,0.5594843413468642
25,45,4,0.3055911026910959
27,40,3,0.36283433251523
39,20,4,0.5311422892972952
3,38,3,0.4012199230861595
3,39,5,0.3687740544484531
4,20,1,0.5939398638578621
19,44,4,0.3199252604823488
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
45,45,5,0.2779104702067239
3,39,3,0.39174440278911843
39,20,1,0.5655978118082932
22,37,1,0.4182801063255284
3,37,2,0.42218061755353326
5,20,4,0.5586745684311623
3,44,3,0.34436680130391306
3,38,2,0.4127050972564922
6,39,2,0.40080025821234516
3,36,3,0.42017096368024165
39,20,3,0.5426274634676278
31,42,3,0.34064420025834
3,44,4,0.3328816271335804
3,34,2,0.4506071784446565
36,41,2,0.3575560301472039
20,28,3,0.4822089864896367
3,38,3,0.4012199230861595
3,35,3,0.4296464839772827
44,34,1,0.4288916630712083
38,38,1,0.3958482193772558
5,38,3,0.39960037725475556
39,21,1,0.5561222915112521
44,28,3,0.46277443651278943
24,39,4,0.36325399738904435
15,45,4,0.31368883184811563
9,41,2,0.3794198988711571
3,32,4,0.44658787069807326
3,39,2,0.4032295769594511
15,33,3,0.4388802495829412
17,39,3,0.3804075819692908
37,27,1,0.5008887155604096
3,46,3,0.3254157607098309
39,20,4,0.5311422892972952
26,41,3,0.35416858513389093
3,46,4,0.31393058653949824
40,42,1,0.35632659235768754
